Item_Store_ID,Item_Store_Returns
FDC47_BABATUNJI013,1788.8175291206537
FDC47_BABATUNJI018,1731.5447819846065
FDC48_BABATUNJI017,1050.7284605787797
FDC48_BABATUNJI019,302.53339970660335
FDC48_BABATUNJI035,1040.452076772818
FDC48_BABATUNJI046,1006.5380169871042
FDC50_BABATUNJI017,1143.0934257399833
FDC50_BABATUNJI018,1039.627898709148
FDC50_BABATUNJI027,1599.201113569576
FDC50_BABATUNJI035,1136.9044409841001
FDC50_BABATUNJI045,1143.0934257399833
FDC51_BABATUNJI035,1356.83217791108
FDC51_BABATUNJI045,1359.957769929606
FDC53_BABATUNJI018,1054.7655065049014
FDC53_BABATUNJI027,1596.1377208322187
FDC53_BABATUNJI035,1156.547889289567
FDC56_BABATUNJI035,1345.8277302023835
FDC57_BABATUNJI013,1706.2571218687935
FDC58_BABATUNJI017,899.0419800847448
FDC58_BABATUNJI018,799.5815117837259
FDC58_BABATUNJI027,1350.828646125432
FDC58_BABATUNJI035,895.9163880662189
FDC59_BABATUNJI017,1006.7495968107713
FDC59_BABATUNJI018,907.2891285097527
FDC59_BABATUNJI027,1452.8682353278025
FDC59_BABATUNJI035,1006.2024595811243
FDC59_BABATUNJI045,1009.3280515996502
FDC59_BABATUNJI049,1007.9887397417675
FDC60_BABATUNJI017,1077.145444247483
FDC60_BABATUNJI019,312.74758423139696
FDC60_BABATUNJI046,1032.955000655808
FDD02_BABATUNJI045,1341.8601994820324
FDD03_BABATUNJI013,1785.7541363832966
FDD03_BABATUNJI018,1728.4813892472494
FDD03_BABATUNJI046,1782.6285443647705
FDD05_BABATUNJI027,1829.3453614046489
FDD05_BABATUNJI045,1375.1290511705338
FDD08_BABATUNJI017,899.0419800847448
FDD08_BABATUNJI018,799.5815117837259
FDD08_BABATUNJI027,1357.8269096796473
FDD08_BABATUNJI035,895.9163880662189
FDD08_BABATUNJI049,900.2811230157407
FDD09_BABATUNJI013,1618.5172336813014
FDD10_BABATUNJI010,493.70655144591797
FDD10_BABATUNJI013,1617.5144493243063
FDD11_BABATUNJI013,1793.976290945295
FDD11_BABATUNJI018,1729.25642365086
FDD14_BABATUNJI013,1695.0086955985241
FDD16_BABATUNJI019,255.61749143703767
FDD16_BABATUNJI035,1021.2535853680913
FDD16_BABATUNJI046,980.1887337949415
FDD17_BABATUNJI010,423.8568761926457
FDD17_BABATUNJI013,1782.8826311436221
FDD17_BABATUNJI046,1783.6937513011137
FDD17_BABATUNJI049,1837.7072616254413
FDD20_BABATUNJI027,1829.3453614046489
FDD21_BABATUNJI035,1315.8420151029857
FDD26_BABATUNJI010,467.11856330570106
FDD28_BABATUNJI017,899.0419800847448
FDD28_BABATUNJI027,1357.8269096796473
FDD28_BABATUNJI046,854.8515364930687
FDD28_BABATUNJI049,900.2811230157407
FDD29_BABATUNJI010,443.17269055631743
FDD29_BABATUNJI013,1793.976290945295
FDD29_BABATUNJI018,1736.7035438092478
FDD29_BABATUNJI046,1790.850698926769
FDD29_BABATUNJI049,1837.4170890927087
FDD32_BABATUNJI017,1024.3791773866171
FDD32_BABATUNJI018,920.9136503557816
FDD33_BABATUNJI013,1788.8175291206537
FDD33_BABATUNJI018,1731.5447819846065
FDD35_BABATUNJI027,1829.3453614046489
FDD35_BABATUNJI035,1357.8154632519943
FDD35_BABATUNJI045,1360.9410552705203
FDD36_BABATUNJI027,1802.4230390426083
FDD38_BABATUNJI017,1187.5831795455415
FDD38_BABATUNJI019,463.8640250965151
FDD38_BABATUNJI027,1645.883420711621
FDD38_BABATUNJI035,1198.237614238821
FDD38_BABATUNJI045,1201.363206257347
FDD39_BABATUNJI013,1867.8023051866332
FDD39_BABATUNJI018,1810.5295580505863
FDD39_BABATUNJI046,1864.6767131681072
FDD40_BABATUNJI013,1706.2571218687935
FDD41_BABATUNJI017,1176.7091821298632
FDD41_BABATUNJI027,1675.5854126112629
FDD41_BABATUNJI045,1176.7091821298632
FDD44_BABATUNJI013,1793.2089868504931
FDD44_BABATUNJI018,1727.7140851524475
FDD44_BABATUNJI046,1787.1757033941713
FDD44_BABATUNJI049,1833.742093560111
FDD45_BABATUNJI018,1015.9155405741262
FDD45_BABATUNJI035,1112.2504168566184
FDD45_BABATUNJI045,1115.3760088751444
FDD47_BABATUNJI013,1610.4869666169857
FDD48_BABATUNJI045,1318.9676071215117
FDD50_BABATUNJI013,1616.1127401256688
FDD51_BABATUNJI019,137.17068235133516
FDD51_BABATUNJI027,1359.9070170760901
FDD51_BABATUNJI035,897.9964954626619
FDD51_BABATUNJI045,898.0586947438304
FDD51_BABATUNJI049,902.3612304121837
FDD52_BABATUNJI027,1674.6021272703485
FDD52_BABATUNJI035,1208.1591882088164
FDD53_BABATUNJI017,899.0419800847448
FDD53_BABATUNJI019,135.09057495489216
FDD53_BABATUNJI027,1357.8269096796473
FDD53_BABATUNJI049,900.2811230157407
FDD57_BABATUNJI017,1140.0300330026262
FDD57_BABATUNJI027,1596.1377208322187
FDD57_BABATUNJI035,1136.9044409841001
FDD58_BABATUNJI018,1042.099215427029
FDD58_BABATUNJI019,433.25638689098304
FDD58_BABATUNJI035,1138.4340917095217
FDD58_BABATUNJI045,1141.5596837280477
FDD59_BABATUNJI017,1009.3280515996502
FDD59_BABATUNJI027,1527.4027734857746
FDD59_BABATUNJI045,996.6617605217781
FDD59_BABATUNJI046,952.4713169301025
FDE02_BABATUNJI017,1115.3760088751444
FDE02_BABATUNJI019,374.3317397904049
FDE02_BABATUNJI027,1599.201113569576
FDE04_BABATUNJI010,494.7093358029132
FDE04_BABATUNJI013,1618.5172336813014
FDE09_BABATUNJI019,463.8640250965151
FDE09_BABATUNJI027,1672.5220198739057
FDE09_BABATUNJI045,1186.312080470379
FDE10_BABATUNJI027,1825.4104905877907
FDE11_BABATUNJI010,478.21222310737426
FDE11_BABATUNJI013,1710.3232989631458
FDE14_BABATUNJI018,1065.8115735620513
FDE14_BABATUNJI035,1171.5990150765344
FDE14_BABATUNJI045,1169.2771005928867
FDE16_BABATUNJI010,506.90782935297784
FDE20_BABATUNJI013,1601.9556875866388
FDE21_BABATUNJI027,1802.4230390426083
FDE21_BABATUNJI045,1334.0187329084797
FDE23_BABATUNJI017,911.7082711626166
FDE23_BABATUNJI018,799.5815117837259
FDE23_BABATUNJI035,895.9163880662189
FDE23_BABATUNJI045,899.0419800847448
FDE23_BABATUNJI046,854.8515364930687
FDE28_BABATUNJI010,434.7617355035558
FDE28_BABATUNJI013,1790.7240977171748
FDE28_BABATUNJI049,1839.479358988791
FDE29_BABATUNJI018,802.6449045210832
FDE29_BABATUNJI027,1392.1765546193592
FDE29_BABATUNJI045,933.3916250244566
FDE29_BABATUNJI046,857.914929230426
FDE29_BABATUNJI049,934.6307679554526
FDE32_BABATUNJI017,899.0419800847448
FDE32_BABATUNJI018,799.5815117837259
FDE32_BABATUNJI027,1357.8269096796473
FDE32_BABATUNJI035,895.9163880662189
FDE32_BABATUNJI046,854.8515364930687
FDE33_BABATUNJI017,1024.3791773866171
FDE33_BABATUNJI019,258.6808841743949
FDE33_BABATUNJI027,1480.4868652162086
FDE33_BABATUNJI045,1024.3791773866171
FDE33_BABATUNJI049,1025.6183203176133
FDE34_BABATUNJI010,454.8136267902779
FDE35_BABATUNJI027,1357.8269096796473
FDE35_BABATUNJI045,899.0419800847448
FDE35_BABATUNJI049,900.2811230157407
FDE39_BABATUNJI035,1314.8587297620713
FDE39_BABATUNJI045,1344.906644142638
FDE40_BABATUNJI017,1008.8297042072143
FDE40_BABATUNJI018,842.5507697230383
FDE40_BABATUNJI019,137.17068235133516
FDE40_BABATUNJI027,1391.1932692784449
FDE40_BABATUNJI045,1008.8297042072143
FDE41_BABATUNJI017,1050.7284605787797
FDE41_BABATUNJI019,309.68419149403974
FDE41_BABATUNJI035,1047.6028685602537
FDE41_BABATUNJI045,1050.7284605787797
FDE41_BABATUNJI046,1006.5380169871042
FDE41_BABATUNJI049,1051.9676035097762
FDE44_BABATUNJI017,902.1053728221019
FDE44_BABATUNJI035,898.9797808035761
FDE44_BABATUNJI045,899.0419800847448
FDE44_BABATUNJI046,857.914929230426
FDE45_BABATUNJI013,1615.2650404531812
FDE51_BABATUNJI017,901.1220874811877
FDE51_BABATUNJI019,137.17068235133516
FDE51_BABATUNJI027,1359.9070170760901
FDE51_BABATUNJI035,897.9964954626619
FDE51_BABATUNJI046,856.9316438895117
FDE52_BABATUNJI027,1533.5702799322962
FDE53_BABATUNJI017,1186.312080470379
FDE53_BABATUNJI027,1672.5220198739057
FDE53_BABATUNJI045,1186.312080470379
FDE56_BABATUNJI017,946.0579161023286
FDE56_BABATUNJI019,233.19529334040476
FDE56_BABATUNJI027,1392.1765546193592
FDE56_BABATUNJI035,1006.6873975296027
FDE57_BABATUNJI027,1882.1506976346082
FDE58_BABATUNJI027,1822.3470978504336
FDE59_BABATUNJI017,899.0419800847448
FDE59_BABATUNJI018,799.5815117837259
FDE59_BABATUNJI035,895.9163880662189
FDE59_BABATUNJI049,900.2811230157407
FDF02_BABATUNJI017,1204.4265989947041
FDF02_BABATUNJI018,1087.1810452520626
FDF04_BABATUNJI013,1796.4611800786133
FDF04_BABATUNJI018,1731.7413127841783
FDF04_BABATUNJI046,1793.3355880600873
FDF04_BABATUNJI049,1829.9699689343208
FDF05_BABATUNJI013,1792.9159139187566
FDF05_BABATUNJI018,1735.6431667827094
FDF05_BABATUNJI035,1855.6463232862307
FDF05_BABATUNJI045,1855.2266491449
FDF05_BABATUNJI046,1789.7903219002305
FDF05_BABATUNJI049,1839.901978226027
FDF08_BABATUNJI018,993.332532817861
FDF08_BABATUNJI035,1075.3202854250924
FDF08_BABATUNJI045,1096.7980598486963
FDF08_BABATUNJI046,1052.6076162570212
FDF09_BABATUNJI018,799.5815117837259
FDF09_BABATUNJI027,1357.8269096796473
FDF09_BABATUNJI035,895.9163880662189
FDF09_BABATUNJI045,899.0419800847448
FDF09_BABATUNJI049,900.2811230157407
FDF11_BABATUNJI018,1736.7035438092478
FDF11_BABATUNJI049,1837.4170890927087
FDF20_BABATUNJI010,475.14883037001704
FDF20_BABATUNJI013,1707.2599062257887
FDF20_BABATUNJI046,1709.5555995734446
FDF21_BABATUNJI010,474.96002987925397
FDF21_BABATUNJI013,1704.0077129976685
FDF22_BABATUNJI010,509.97122209033506
FDF22_BABATUNJI013,1857.7114297419555
FDF22_BABATUNJI046,1865.9696700578352
FDF24_BABATUNJI017,1078.4458774436184
FDF24_BABATUNJI018,974.9803504127833
FDF24_BABATUNJI027,1527.4027734857746
FDF24_BABATUNJI035,1068.1694936376566
FDF24_BABATUNJI049,1079.6850203746149
FDF28_BABATUNJI027,1829.3453614046489
FDF29_BABATUNJI027,1829.3453614046489
FDF32_BABATUNJI010,478.21222310737426
FDF32_BABATUNJI013,1707.2599062257887
FDF32_BABATUNJI046,1709.5555995734446
FDF33_BABATUNJI027,1672.5220198739057
FDF33_BABATUNJI035,1183.186488451853
FDF33_BABATUNJI045,1186.312080470379
FDF34_BABATUNJI010,464.05517056834384
FDF35_BABATUNJI017,1204.4265989947041
FDF35_BABATUNJI035,1201.301006976178
FDF35_BABATUNJI045,1204.4265989947041
FDF38_BABATUNJI046,854.8515364930687
FDF39_BABATUNJI013,1796.4611800786133
FDF39_BABATUNJI018,1739.1884329425661
FDF39_BABATUNJI045,1855.2266491449
FDF39_BABATUNJI046,1789.7903219002305
FDF41_BABATUNJI018,1731.5447819846065
FDF41_BABATUNJI046,1785.6919371021277
FDF41_BABATUNJI049,1832.2583272680674
FDF44_BABATUNJI027,1829.3453614046489
FDF45_BABATUNJI017,911.7082711626166
FDF45_BABATUNJI018,812.247802861598
FDF45_BABATUNJI045,911.7082711626166
FDF45_BABATUNJI049,912.9474140936126
FDF46_BABATUNJI027,1798.48816822575
FDF46_BABATUNJI035,1306.2391167624698
FDF46_BABATUNJI045,1309.364708780996
FDF47_BABATUNJI013,1761.1507524367214
FDF47_BABATUNJI046,1758.0251604181954
FDF52_BABATUNJI010,454.8136267902779
FDF52_BABATUNJI013,1696.1662464241158
FDF53_BABATUNJI013,1606.2660230540369
FDF56_BABATUNJI010,465.9072865919511
FDF56_BABATUNJI013,1621.5806264186585
FDF58_BABATUNJI027,1445.8699717735872
FDF58_BABATUNJI046,962.5591532190955
FDG08_BABATUNJI013,1624.6749625169991
FDG09_BABATUNJI010,474.1460460130218
FDG09_BABATUNJI013,1706.2571218687935
FDG10_BABATUNJI018,799.5815117837259
FDG10_BABATUNJI019,135.09057495489216
FDG10_BABATUNJI027,1350.828646125432
FDG10_BABATUNJI035,895.9163880662189
FDG10_BABATUNJI045,899.0419800847448
FDG12_BABATUNJI027,1829.3453614046489
FDG12_BABATUNJI045,1333.2236384056794
FDG16_BABATUNJI013,1871.8684822809855
FDG16_BABATUNJI046,1868.7428902624595
FDG17_BABATUNJI018,1736.5804688853493
FDG17_BABATUNJI049,1837.7072616254413
FDG20_BABATUNJI010,497.7727285402704
FDG22_BABATUNJI017,899.0419800847448
FDG22_BABATUNJI027,1350.828646125432
FDG22_BABATUNJI035,895.9163880662189
FDG22_BABATUNJI046,854.8515364930687
FDG24_BABATUNJI017,1043.5776687913437
FDG24_BABATUNJI018,951.2679922777614
FDG24_BABATUNJI027,1527.4027734857746
FDG24_BABATUNJI035,1040.452076772818
FDG24_BABATUNJI045,1050.7284605787797
FDG24_BABATUNJI046,1006.5380169871042
FDG24_BABATUNJI049,1044.81681172234
FDG26_BABATUNJI013,1791.28546623707
FDG26_BABATUNJI018,1725.7905645390244
FDG26_BABATUNJI049,1831.6798236640286
FDG28_BABATUNJI046,1785.722880463111
FDG29_BABATUNJI017,899.0419800847448
FDG29_BABATUNJI027,1357.8269096796473
FDG29_BABATUNJI035,895.9163880662189
FDG29_BABATUNJI046,854.8515364930687
FDG29_BABATUNJI049,900.2811230157407
FDG31_BABATUNJI019,232.71035539192636
FDG31_BABATUNJI027,1452.8682353278025
FDG31_BABATUNJI035,990.9577137143734
FDG31_BABATUNJI049,931.5673752180954
FDG32_BABATUNJI013,1870.8656979239904
FDG32_BABATUNJI046,1867.7401059054644
FDG33_BABATUNJI013,1638.2594074136296
FDG34_BABATUNJI017,1186.312080470379
FDG34_BABATUNJI027,1665.5237563196904
FDG34_BABATUNJI035,1198.237614238821
FDG34_BABATUNJI045,1186.312080470379
FDG38_BABATUNJI017,1050.7284605787797
FDG38_BABATUNJI018,951.2679922777614
FDG38_BABATUNJI027,1534.5535652732106
FDG38_BABATUNJI045,1050.7284605787797
FDG38_BABATUNJI046,1006.5380169871042
FDG38_BABATUNJI049,1051.9676035097762
FDG40_BABATUNJI017,899.0419800847448
FDG40_BABATUNJI027,1357.8269096796473
FDG40_BABATUNJI046,854.8515364930687
FDG41_BABATUNJI017,1186.312080470379
FDG41_BABATUNJI035,1183.186488451853
FDG44_BABATUNJI018,802.6449045210832
FDG44_BABATUNJI019,138.15396769224938
FDG44_BABATUNJI027,1357.8269096796473
FDG44_BABATUNJI035,898.9797808035761
FDG44_BABATUNJI046,854.8515364930687
FDG44_BABATUNJI049,903.3445157530979
FDG45_BABATUNJI010,509.97122209033506
FDG45_BABATUNJI013,1860.7748224793127
FDG46_BABATUNJI027,1665.5237563196904
FDG46_BABATUNJI045,1318.9676071215117
FDG47_BABATUNJI010,440.4988178649944
FDG47_BABATUNJI013,1784.6937593567582
FDG47_BABATUNJI018,1730.9662783805677
FDG47_BABATUNJI035,1843.8789025643755
FDG47_BABATUNJI046,1785.1134334980889
FDG50_BABATUNJI017,1112.3126161377872
FDG50_BABATUNJI018,1012.852147836769
FDG50_BABATUNJI045,1069.080642983857
FDG50_BABATUNJI046,1024.8901993921818
FDG52_BABATUNJI018,799.5815117837259
FDG52_BABATUNJI027,1357.8269096796473
FDG52_BABATUNJI035,895.9163880662189
FDG52_BABATUNJI049,900.2811230157407
FDG56_BABATUNJI017,1006.7495968107713
FDG56_BABATUNJI018,799.5815117837259
FDG56_BABATUNJI027,1357.8269096796473
FDG56_BABATUNJI035,927.2026402685736
FDG56_BABATUNJI045,899.0419800847448
FDG57_BABATUNJI017,899.0419800847448
FDG57_BABATUNJI018,799.5815117837259
FDG57_BABATUNJI035,895.9163880662189
FDG57_BABATUNJI045,899.0419800847448
FDG57_BABATUNJI046,854.8515364930687
FDG57_BABATUNJI049,900.2811230157407
FDG59_BABATUNJI017,899.0419800847448
FDG59_BABATUNJI018,799.5815117837259
FDG59_BABATUNJI027,1357.8269096796473
FDG59_BABATUNJI035,895.9163880662189
FDG59_BABATUNJI045,899.0419800847448
FDG59_BABATUNJI046,854.8515364930687
FDG60_BABATUNJI013,1775.953824792873
FDG60_BABATUNJI046,1772.828232774347
FDG60_BABATUNJI049,1819.3946229402868
FDH02_BABATUNJI017,1112.3126161377872
FDH02_BABATUNJI018,969.6201746828391
FDH02_BABATUNJI027,1596.1377208322187
FDH02_BABATUNJI045,1112.3126161377872
FDH04_BABATUNJI017,1112.3126161377872
FDH04_BABATUNJI018,1012.852147836769
FDH04_BABATUNJI019,371.2683470530477
FDH04_BABATUNJI046,1024.8901993921818
FDH05_BABATUNJI018,1731.5447819846065
FDH05_BABATUNJI046,1785.6919371021277
FDH05_BABATUNJI049,1832.2583272680674
FDH08_BABATUNJI046,1791.1408714595016
FDH09_BABATUNJI017,899.0419800847448
FDH09_BABATUNJI027,1357.8269096796473
FDH09_BABATUNJI035,895.9163880662189
FDH09_BABATUNJI045,899.0419800847448
FDH09_BABATUNJI049,900.2811230157407
FDH10_BABATUNJI010,352.5779401233377
FDH10_BABATUNJI013,1511.2409985594934
FDH12_BABATUNJI017,1189.3754732077361
FDH12_BABATUNJI019,466.9274178338723
FDH12_BABATUNJI045,1189.3754732077361
FDH16_BABATUNJI017,1063.3947516566516
FDH16_BABATUNJI027,1534.5535652732106
FDH16_BABATUNJI046,1037.5564904700539
FDH16_BABATUNJI049,1064.633894587648
FDH17_BABATUNJI017,1140.0300330026262
FDH17_BABATUNJI019,379.8067288281147
FDH17_BABATUNJI035,1136.9044409841001
FDH17_BABATUNJI045,1140.0300330026262
FDH19_BABATUNJI013,1618.5172336813014
FDH20_BABATUNJI017,1140.0300330026262
FDH20_BABATUNJI018,1036.5645059717908
FDH20_BABATUNJI035,1136.9044409841001
FDH20_BABATUNJI045,1140.0300330026262
FDH26_BABATUNJI027,1882.1506976346082
FDH28_BABATUNJI017,902.1053728221019
FDH28_BABATUNJI018,802.6449045210832
FDH28_BABATUNJI019,138.15396769224938
FDH28_BABATUNJI027,1357.8269096796473
FDH28_BABATUNJI035,898.9797808035761
FDH28_BABATUNJI045,902.1053728221019
FDH28_BABATUNJI046,857.914929230426
FDH28_BABATUNJI049,903.3445157530979
FDH31_BABATUNJI019,382.63984761071214
FDH31_BABATUNJI027,1596.1377208322187
FDH31_BABATUNJI035,1151.1003827873935
FDH32_BABATUNJI018,1036.5645059717908
FDH32_BABATUNJI027,1611.1888466191867
FDH32_BABATUNJI035,1121.8533151971333
FDH32_BABATUNJI045,1124.9789072156593
FDH33_BABATUNJI017,902.1053728221019
FDH33_BABATUNJI018,802.6449045210832
FDH33_BABATUNJI019,138.15396769224938
FDH33_BABATUNJI027,1350.828646125432
FDH33_BABATUNJI035,898.9797808035761
FDH33_BABATUNJI045,902.1053728221019
FDH33_BABATUNJI046,857.914929230426
FDH33_BABATUNJI049,903.3445157530979
FDH38_BABATUNJI035,1303.1757240251127
FDH40_BABATUNJI017,1056.2439598692158
FDH40_BABATUNJI018,909.8675832986315
FDH40_BABATUNJI027,1480.4868652162086
FDH40_BABATUNJI046,965.1376080079743
FDH41_BABATUNJI013,1865.5528963155082
FDH41_BABATUNJI046,1865.9696700578352
FDH45_BABATUNJI018,802.6449045210832
FDH45_BABATUNJI019,138.15396769224938
FDH45_BABATUNJI035,898.9797808035761
FDH45_BABATUNJI045,902.1053728221019
FDH45_BABATUNJI046,857.914929230426
FDH45_BABATUNJI049,903.3445157530979
FDH47_BABATUNJI035,1139.9678337214573
FDH47_BABATUNJI045,1143.0934257399833
FDH48_BABATUNJI017,1063.3947516566516
FDH48_BABATUNJI018,963.9342833556335
FDH48_BABATUNJI019,312.74758423139696
FDH48_BABATUNJI045,1063.3947516566516
FDH48_BABATUNJI049,1064.633894587648
FDH50_BABATUNJI013,1710.3232989631458
FDH52_BABATUNJI017,930.3282322870995
FDH52_BABATUNJI019,166.3768271572473
FDH52_BABATUNJI027,1357.8269096796473
FDH53_BABATUNJI017,1078.4458774436184
FDH53_BABATUNJI018,967.8295586253469
FDH53_BABATUNJI035,1068.1694936376566
FDH53_BABATUNJI046,1034.2554338519433
FDH56_BABATUNJI035,1315.8420151029857
FDH56_BABATUNJI045,1318.9676071215117
FDH57_BABATUNJI027,1829.3453614046489
FDH58_BABATUNJI045,1334.0187329084797
FDH60_BABATUNJI046,1708.5528152164495
FDI02_BABATUNJI017,1204.4265989947041
FDI02_BABATUNJI035,1333.9565336273108
FDI04_BABATUNJI013,1707.2599062257887
FDI04_BABATUNJI046,1709.5555995734446
FDI05_BABATUNJI017,999.7251532591354
FDI05_BABATUNJI046,955.5347096674597
FDI05_BABATUNJI049,1000.9642961901316
FDI07_BABATUNJI046,1709.5555995734446
FDI08_BABATUNJI018,1728.4813892472494
FDI08_BABATUNJI046,1782.6285443647705
FDI08_BABATUNJI049,1829.1949345307103
FDI09_BABATUNJI018,1707.4326513865565
FDI09_BABATUNJI046,1761.5798065040776
FDI09_BABATUNJI049,1808.1461966700174
FDI10_BABATUNJI013,1607.4235738796285
FDI12_BABATUNJI017,1053.791853316137
FDI12_BABATUNJI045,1053.791853316137
FDI12_BABATUNJI046,1040.619883207411
FDI12_BABATUNJI049,1055.0309962471333
FDI14_BABATUNJI027,1832.408754142006
FDI15_BABATUNJI013,1787.7571520941153
FDI15_BABATUNJI035,1846.9422953017327
FDI15_BABATUNJI046,1784.6315600755893
FDI15_BABATUNJI049,1836.3567120661703
FDI16_BABATUNJI018,802.6449045210832
FDI16_BABATUNJI027,1360.8903024170045
FDI16_BABATUNJI035,895.9163880662189
FDI16_BABATUNJI046,857.914929230426
FDI19_BABATUNJI010,438.0139287316761
FDI19_BABATUNJI013,1785.7541363832966
FDI19_BABATUNJI046,1782.6285443647705
FDI20_BABATUNJI010,516.9987047976558
FDI20_BABATUNJI013,1876.024459748632
FDI20_BABATUNJI046,1872.8988677301058
FDI21_BABATUNJI018,846.8262156713496
FDI21_BABATUNJI027,1445.8699717735872
FDI21_BABATUNJI035,1006.9161653996424
FDI21_BABATUNJI045,946.2866839723685
FDI21_BABATUNJI046,965.8513138264926
FDI22_BABATUNJI010,521.0648818920082
FDI22_BABATUNJI013,1871.8684822809855
FDI22_BABATUNJI046,1868.7428902624595
FDI24_BABATUNJI013,1607.4235738796285
FDI27_BABATUNJI017,898.0586947438304
FDI27_BABATUNJI027,1356.843624338733
FDI27_BABATUNJI045,898.0586947438304
FDI27_BABATUNJI049,899.2978376748264
FDI28_BABATUNJI018,909.8675832986315
FDI28_BABATUNJI027,1480.4868652162086
FDI28_BABATUNJI045,1009.3280515996502
FDI28_BABATUNJI046,965.1376080079743
FDI28_BABATUNJI049,1010.5671945306464
FDI32_BABATUNJI027,1805.4864317799654
FDI32_BABATUNJI035,1341.7980002008635
FDI32_BABATUNJI045,1341.8601994820324
FDI33_BABATUNJI017,1096.7980598486963
FDI33_BABATUNJI027,1545.9074841240733
FDI33_BABATUNJI045,1140.0300330026262
FDI34_BABATUNJI018,1731.5447819846065
FDI34_BABATUNJI046,1785.6919371021277
FDI34_BABATUNJI049,1832.2583272680674
FDI36_BABATUNJI046,1865.6794975251023
FDI38_BABATUNJI010,526.2236437166496
FDI38_BABATUNJI046,1873.901652087101
FDI40_BABATUNJI017,1175.5954464959311
FDI40_BABATUNJI018,1057.8288992422586
FDI40_BABATUNJI035,1154.1637755247507
FDI40_BABATUNJI045,1175.5954464959311
FDI44_BABATUNJI017,1027.4425701239745
FDI44_BABATUNJI027,1483.5502579535657
FDI44_BABATUNJI049,1013.6305872680035
FDI45_BABATUNJI013,1621.611569779642
FDI46_BABATUNJI018,1728.4813892472494
FDI46_BABATUNJI046,1782.6285443647705
FDI46_BABATUNJI049,1829.1949345307103
FDI48_BABATUNJI017,899.0419800847448
FDI48_BABATUNJI035,895.9163880662189
FDI48_BABATUNJI049,900.2811230157407
FDI50_BABATUNJI013,1790.7240977171748
FDI50_BABATUNJI018,1736.5804688853493
FDI50_BABATUNJI049,1839.479358988791
FDI52_BABATUNJI035,1375.066851889365
FDI52_BABATUNJI045,1378.192443907891
FDI56_BABATUNJI017,1115.3760088751444
FDI56_BABATUNJI018,972.6835674201964
FDI56_BABATUNJI027,1599.201113569576
FDI56_BABATUNJI046,1071.1855652834695
FDI57_BABATUNJI013,1706.2571218687935
FDI57_BABATUNJI046,1708.5528152164495
FDI58_BABATUNJI017,1112.3126161377872
FDI58_BABATUNJI045,1112.3126161377872
FDI60_BABATUNJI018,830.8677639860806
FDI60_BABATUNJI045,930.3282322870995
FDI60_BABATUNJI046,886.1377886954234
FDI60_BABATUNJI049,931.5673752180954
FDJ03_BABATUNJI018,798.5982264428118
FDJ03_BABATUNJI045,898.0586947438304
FDJ04_BABATUNJI035,1368.7203225629041
FDJ04_BABATUNJI045,1371.8459145814302
FDJ07_BABATUNJI027,1802.4230390426083
FDJ09_BABATUNJI017,899.0419800847448
FDJ09_BABATUNJI018,799.5815117837259
FDJ09_BABATUNJI035,895.9163880662189
FDJ09_BABATUNJI045,899.0419800847448
FDJ09_BABATUNJI046,854.8515364930687
FDJ09_BABATUNJI049,900.2811230157407
FDJ10_BABATUNJI027,1825.4104905877907
FDJ12_BABATUNJI013,1865.9335843039541
FDJ14_BABATUNJI017,996.6617605217781
FDJ14_BABATUNJI019,255.61749143703767
FDJ14_BABATUNJI046,952.4713169301025
FDJ16_BABATUNJI017,902.1053728221019
FDJ16_BABATUNJI018,802.6449045210832
FDJ16_BABATUNJI035,898.9797808035761
FDJ16_BABATUNJI046,857.914929230426
FDJ16_BABATUNJI049,903.3445157530979
FDJ20_BABATUNJI045,1360.7862888019238
FDJ22_BABATUNJI013,1707.2599062257887
FDJ26_BABATUNJI018,1814.5957351449385
FDJ26_BABATUNJI046,1868.7428902624595
FDJ27_BABATUNJI017,1204.4265989947041
FDJ27_BABATUNJI018,1087.1810452520626
FDJ27_BABATUNJI045,1190.6465722828987
FDJ28_BABATUNJI010,475.14883037001704
FDJ32_BABATUNJI027,1389.113161882002
FDJ32_BABATUNJI045,899.0419800847448
FDJ32_BABATUNJI046,886.1377886954234
FDJ33_BABATUNJI027,1825.4104905877907
FDJ33_BABATUNJI035,1345.8277302023835
FDJ34_BABATUNJI027,1825.4104905877907
FDJ36_BABATUNJI027,1675.5854126112629
FDJ36_BABATUNJI035,1201.301006976178
FDJ36_BABATUNJI045,1190.6465722828987
FDJ38_BABATUNJI013,1696.1662464241158
FDJ40_BABATUNJI027,1672.5220198739057
FDJ40_BABATUNJI035,1198.237614238821
FDJ41_BABATUNJI010,434.5639198879625
FDJ41_BABATUNJI013,1785.3675202769405
FDJ41_BABATUNJI018,1739.0653580186677
FDJ41_BABATUNJI035,1841.007397324701
FDJ41_BABATUNJI046,1786.178640434432
FDJ44_BABATUNJI013,1618.3284331905384
FDJ45_BABATUNJI018,799.5815117837259
FDJ45_BABATUNJI019,138.15396769224938
FDJ45_BABATUNJI027,1357.8269096796473
FDJ45_BABATUNJI035,895.9163880662189
FDJ45_BABATUNJI045,899.0419800847448
FDJ45_BABATUNJI049,900.2811230157407
FDJ48_BABATUNJI010,438.0139287316761
FDJ48_BABATUNJI013,1785.7541363832966
FDJ48_BABATUNJI046,1775.1814242063826
FDJ50_BABATUNJI035,895.9163880662189
