Item_Store_ID,Item_Store_Returns
FDC41_BABATUNJI049,1253.8634557230723
FDC44_BABATUNJI027,2063.4390466626573
FDC44_BABATUNJI045,1598.4386129259797
FDC46_BABATUNJI010,643.1961028824419
FDC46_BABATUNJI013,1859.4215808154422
FDC47_BABATUNJI010,594.8498729316636
FDC47_BABATUNJI013,1871.0258597692891
FDC47_BABATUNJI018,1831.2578513357928
FDC48_BABATUNJI017,1309.0008297004072
FDC48_BABATUNJI019,542.0355553091854
FDC48_BABATUNJI035,1309.0008297004072
FDC48_BABATUNJI046,1220.9886604794606
FDC50_BABATUNJI017,1383.3839592702147
FDC50_BABATUNJI018,1279.0960329930263
FDC50_BABATUNJI027,1848.3843930068927
FDC50_BABATUNJI035,1391.5263133229887
FDC50_BABATUNJI045,1383.3839592702147
FDC51_BABATUNJI035,1621.9674949328296
FDC51_BABATUNJI045,1621.9674949328296
FDC53_BABATUNJI018,1299.909824611893
FDC53_BABATUNJI027,1856.5267470596666
FDC53_BABATUNJI035,1399.8864344142403
FDC56_BABATUNJI035,1618.8428968154874
FDC57_BABATUNJI013,1859.4215808154422
FDC58_BABATUNJI017,1126.6517474596283
FDC58_BABATUNJI018,1022.3638211824406
FDC58_BABATUNJI027,1587.6527655820862
FDC58_BABATUNJI035,1126.6517474596283
FDC59_BABATUNJI017,1261.5915380420427
FDC59_BABATUNJI018,1157.3036117648548
FDC59_BABATUNJI027,1726.5919717787212
FDC59_BABATUNJI035,1261.5915380420427
FDC59_BABATUNJI045,1261.5915380420427
FDC59_BABATUNJI049,1262.0058097758463
FDC60_BABATUNJI017,1304.125929817545
FDC60_BABATUNJI019,542.0355553091854
FDC60_BABATUNJI046,1216.1137605965982
FDD02_BABATUNJI045,1598.4386129259797
FDD03_BABATUNJI013,1871.0258597692891
FDD03_BABATUNJI018,1831.2578513357928
FDD03_BABATUNJI046,1844.8580241419702
FDD05_BABATUNJI027,2088.718230435027
FDD05_BABATUNJI045,1623.7177966983495
FDD08_BABATUNJI017,1121.7768475767662
FDD08_BABATUNJI018,1021.80023777442
FDD08_BABATUNJI027,1591.652181196307
FDD08_BABATUNJI035,1121.7768475767662
FDD08_BABATUNJI049,1114.0487652577958
FDD09_BABATUNJI013,1854.6652959713579
FDD10_BABATUNJI010,731.7106162816104
FDD10_BABATUNJI013,1846.522941918584
FDD11_BABATUNJI013,1881.944218108536
FDD11_BABATUNJI018,1850.318563727814
FDD14_BABATUNJI013,1818.03942388089
FDD16_BABATUNJI019,494.62626365082116
FDD16_BABATUNJI035,1261.5915380420427
FDD16_BABATUNJI046,1173.579368821096
FDD17_BABATUNJI010,533.1344774107782
FDD17_BABATUNJI013,1877.069318225674
FDD17_BABATUNJI046,1850.9014825983552
FDD17_BABATUNJI049,1942.3155890332434
FDD20_BABATUNJI027,2088.718230435027
FDD21_BABATUNJI035,1598.4386129259797
FDD26_BABATUNJI010,638.3212029995798
FDD28_BABATUNJI017,1134.7941015124022
FDD28_BABATUNJI027,1591.652181196307
FDD28_BABATUNJI046,1038.639578238682
FDD28_BABATUNJI049,1118.923665140658
FDD29_BABATUNJI010,548.9277356328876
FDD29_BABATUNJI013,1881.944218108536
FDD29_BABATUNJI018,1842.1762096750401
FDD29_BABATUNJI046,1855.776382481217
FDD29_BABATUNJI049,1947.1904889161056
FDD32_BABATUNJI017,1261.5915380420427
FDD32_BABATUNJI018,1157.3036117648548
FDD33_BABATUNJI013,1871.0258597692891
FDD33_BABATUNJI018,1831.2578513357928
FDD35_BABATUNJI027,2088.718230435027
FDD35_BABATUNJI035,1631.8601507511235
FDD35_BABATUNJI045,1623.7177966983495
FDD36_BABATUNJI027,2063.4390466626573
FDD38_BABATUNJI017,1441.837529470004
FDD38_BABATUNJI019,700.5434072527574
FDD38_BABATUNJI027,1877.904122086554
FDD38_BABATUNJI035,1464.289697907721
FDD38_BABATUNJI045,1464.289697907721
FDD39_BABATUNJI013,1947.8186666637725
FDD39_BABATUNJI018,1900.5773086394195
FDD39_BABATUNJI046,1921.6508310364536
FDD40_BABATUNJI013,1859.4215808154422
FDD41_BABATUNJI017,1451.2724439720848
FDD41_BABATUNJI027,1921.147777591625
FDD41_BABATUNJI045,1451.2724439720848
FDD44_BABATUNJI013,1928.8813277594365
FDD44_BABATUNJI018,1882.5062774615349
FDD44_BABATUNJI046,1891.795133792871
FDD44_BABATUNJI049,1983.2092402277592
FDD45_BABATUNJI018,1278.5324495850057
FDD45_BABATUNJI035,1378.5090593873526
FDD45_BABATUNJI045,1378.5090593873526
FDD47_BABATUNJI013,1841.6480420357218
FDD48_BABATUNJI045,1598.4386129259797
FDD50_BABATUNJI013,1833.9769625611175
FDD51_BABATUNJI019,355.3058383737047
FDD51_BABATUNJI027,1581.7595253780132
FDD51_BABATUNJI035,1116.7590916413346
FDD51_BABATUNJI045,1124.9014456941086
FDD51_BABATUNJI049,1109.0310093223643
FDD52_BABATUNJI027,1911.2551217733312
FDD52_BABATUNJI035,1446.254688036653
FDD53_BABATUNJI017,1126.6517474596283
FDD53_BABATUNJI019,365.1984941919986
FDD53_BABATUNJI027,1591.652181196307
FDD53_BABATUNJI049,1118.923665140658
FDD57_BABATUNJI017,1383.3839592702147
FDD57_BABATUNJI027,1848.3843930068927
FDD57_BABATUNJI035,1383.3839592702147
FDD58_BABATUNJI018,1299.909824611893
FDD58_BABATUNJI019,666.7299010260082
FDD58_BABATUNJI035,1399.8864344142403
FDD58_BABATUNJI045,1399.8864344142403
FDD59_BABATUNJI017,1261.5915380420427
FDD59_BABATUNJI027,1774.0012634370855
FDD59_BABATUNJI045,1261.5915380420427
FDD59_BABATUNJI046,1181.72172287387
FDE02_BABATUNJI017,1378.5090593873526
FDE02_BABATUNJI019,616.4186848789926
FDE02_BABATUNJI027,1848.3843930068927
FDE04_BABATUNJI010,731.7106162816104
FDE04_BABATUNJI013,1846.522941918584
FDE09_BABATUNJI019,700.5434072527574
FDE09_BABATUNJI027,1921.147777591625
FDE09_BABATUNJI045,1451.2724439720848
FDE10_BABATUNJI027,2076.576460768032
FDE11_BABATUNJI010,643.1961028824419
FDE11_BABATUNJI013,1859.4215808154422
FDE14_BABATUNJI018,1300.4734080199137
FDE14_BABATUNJI035,1404.7613342971024
FDE14_BABATUNJI045,1404.7613342971024
FDE16_BABATUNJI010,614.2386007801033
FDE20_BABATUNJI013,1842.1193166138914
FDE21_BABATUNJI027,2071.5814007154313
FDE21_BABATUNJI045,1598.4386129259797
FDE23_BABATUNJI017,1126.6517474596283
FDE23_BABATUNJI018,1022.3638211824406
FDE23_BABATUNJI035,1126.6517474596283
FDE23_BABATUNJI045,1126.6517474596283
FDE23_BABATUNJI046,1046.781932291456
FDE28_BABATUNJI010,538.0093772936403
FDE28_BABATUNJI013,1890.08657216131
FDE28_BABATUNJI049,1955.3328429688795
FDE29_BABATUNJI018,1021.80023777442
FDE29_BABATUNJI027,1654.4154774129445
FDE29_BABATUNJI045,1188.851460268245
FDE29_BABATUNJI046,1038.0759948306613
FDE29_BABATUNJI049,1181.1233779492748
FDE32_BABATUNJI017,1126.0583185896235
FDE32_BABATUNJI018,1021.7703923124358
FDE32_BABATUNJI027,1591.652181196307
FDE32_BABATUNJI035,1126.0583185896235
FDE32_BABATUNJI046,1038.046149368677
FDE33_BABATUNJI017,1261.5915380420427
FDE33_BABATUNJI019,494.62626365082116
FDE33_BABATUNJI027,1726.5919717787212
FDE33_BABATUNJI045,1261.5915380420427
FDE33_BABATUNJI049,1253.8634557230723
FDE34_BABATUNJI010,630.0300675491249
FDE35_BABATUNJI027,1599.794535249081
FDE35_BABATUNJI045,1121.7768475767662
FDE35_BABATUNJI049,1114.0487652577958
FDE39_BABATUNJI035,1583.6710572248237
FDE39_BABATUNJI045,1608.9502409971935
FDE40_BABATUNJI017,1251.6988822237488
FDE40_BABATUNJI018,1083.3768156335584
FDE40_BABATUNJI019,355.3058383737047
FDE40_BABATUNJI027,1644.5228215946506
FDE40_BABATUNJI045,1251.6988822237488
FDE41_BABATUNJI017,1309.0008297004072
FDE41_BABATUNJI019,550.1779093619595
FDE41_BABATUNJI035,1309.0008297004072
FDE41_BABATUNJI045,1309.0008297004072
FDE41_BABATUNJI046,1220.9886604794606
FDE41_BABATUNJI049,1301.2727473814366
FDE44_BABATUNJI017,1126.6517474596283
FDE44_BABATUNJI035,1126.6517474596283
FDE44_BABATUNJI045,1134.7941015124022
FDE44_BABATUNJI046,1038.639578238682
FDE45_BABATUNJI013,1846.522941918584
FDE51_BABATUNJI017,1111.8841917584725
FDE51_BABATUNJI019,355.3058383737047
FDE51_BABATUNJI027,1581.7595253780132
FDE51_BABATUNJI035,1111.8841917584725
FDE51_BABATUNJI046,1023.8720225375258
FDE52_BABATUNJI027,1764.1086076187917
FDE53_BABATUNJI017,1456.147343854947
FDE53_BABATUNJI027,1921.147777591625
FDE53_BABATUNJI045,1456.147343854947
FDE56_BABATUNJI017,1189.4150436762657
FDE56_BABATUNJI019,494.62626365082116
FDE56_BABATUNJI027,1654.4154774129445
FDE56_BABATUNJI035,1261.5915380420427
FDE57_BABATUNJI027,2139.7042808920214
FDE58_BABATUNJI027,2084.718814820806
FDE59_BABATUNJI017,1126.6517474596283
FDE59_BABATUNJI018,1022.3638211824406
FDE59_BABATUNJI035,1126.6517474596283
FDE59_BABATUNJI049,1118.923665140658
FDF02_BABATUNJI017,1456.147343854947
FDF02_BABATUNJI018,1329.4072491400423
FDF04_BABATUNJI013,1941.8985816950726
FDF04_BABATUNJI018,1893.9882192088028
FDF04_BABATUNJI046,1907.5883920149797
FDF04_BABATUNJI049,1947.1904889161056
FDF05_BABATUNJI013,1897.9301944795898
FDF05_BABATUNJI018,1858.162186046094
FDF05_BABATUNJI035,2025.0495983648166
FDF05_BABATUNJI045,1989.2235652021077
FDF05_BABATUNJI046,1871.7623588522708
FDF05_BABATUNJI049,1999.0024984498682
FDF08_BABATUNJI018,1249.26979047855
FDF08_BABATUNJI035,1309.0008297004072
FDF08_BABATUNJI045,1345.4153627029646
FDF08_BABATUNJI046,1257.4031934820177
FDF09_BABATUNJI018,1021.80023777442
FDF09_BABATUNJI027,1591.652181196307
FDF09_BABATUNJI035,1121.7768475767662
FDF09_BABATUNJI045,1121.7768475767662
FDF09_BABATUNJI049,1114.0487652577958
FDF11_BABATUNJI018,1842.1762096750401
FDF11_BABATUNJI049,1947.1904889161056
FDF20_BABATUNJI010,643.1961028824419
FDF20_BABATUNJI013,1859.4215808154422
FDF20_BABATUNJI046,1851.5727627841009
FDF21_BABATUNJI010,643.1961028824419
FDF21_BABATUNJI013,1859.4215808154422
FDF22_BABATUNJI010,609.9272843052617
FDF22_BABATUNJI013,1942.9437667809104
FDF22_BABATUNJI046,1916.7759311535917
FDF24_BABATUNJI017,1309.0008297004072
FDF24_BABATUNJI018,1204.712903423219
FDF24_BABATUNJI027,1774.0012634370855
FDF24_BABATUNJI035,1309.0008297004072
FDF24_BABATUNJI049,1301.2727473814366
FDF28_BABATUNJI027,2088.718230435027
FDF29_BABATUNJI027,2088.718230435027
FDF32_BABATUNJI010,643.1961028824419
FDF32_BABATUNJI013,1859.4215808154422
FDF32_BABATUNJI046,1859.7151168368748
FDF33_BABATUNJI027,1929.290131644399
FDF33_BABATUNJI035,1451.2724439720848
FDF33_BABATUNJI045,1451.2724439720848
FDF34_BABATUNJI010,643.1961028824419
FDF35_BABATUNJI017,1456.147343854947
FDF35_BABATUNJI035,1456.147343854947
FDF35_BABATUNJI045,1456.147343854947
FDF38_BABATUNJI046,1038.639578238682
FDF39_BABATUNJI013,1933.7562276422987
FDF39_BABATUNJI018,1893.9882192088028
FDF39_BABATUNJI045,1989.2235652021077
FDF39_BABATUNJI046,1871.7623588522708
FDF41_BABATUNJI018,1831.2578513357928
FDF41_BABATUNJI046,1844.8580241419702
FDF41_BABATUNJI049,1936.2721305768587
FDF44_BABATUNJI027,2088.718230435027
FDF45_BABATUNJI017,1126.6517474596283
FDF45_BABATUNJI018,1022.3638211824406
FDF45_BABATUNJI045,1126.6517474596283
FDF45_BABATUNJI049,1118.923665140658
FDF46_BABATUNJI027,2051.2972769956623
FDF46_BABATUNJI035,1593.5637130431176
FDF46_BABATUNJI045,1593.5637130431176
FDF47_BABATUNJI013,1805.327657413401
FDF47_BABATUNJI046,1779.1598217860821
FDF52_BABATUNJI010,630.0300675491249
FDF52_BABATUNJI013,1859.4215808154422
FDF53_BABATUNJI013,1809.0512688549093
FDF56_BABATUNJI010,630.0300675491249
FDF56_BABATUNJI013,1846.522941918584
FDF58_BABATUNJI027,1722.5925561645004
FDF58_BABATUNJI046,1181.72172287387
FDG08_BABATUNJI013,1846.522941918584
FDG09_BABATUNJI010,643.1961028824419
FDG09_BABATUNJI013,1859.4215808154422
FDG10_BABATUNJI018,1021.80023777442
FDG10_BABATUNJI019,365.1984941919986
FDG10_BABATUNJI027,1579.5104115293123
FDG10_BABATUNJI035,1121.7768475767662
FDG10_BABATUNJI045,1121.7768475767662
FDG12_BABATUNJI027,2096.860584487801
FDG12_BABATUNJI045,1618.8428968154874
FDG16_BABATUNJI013,1947.8186666637725
FDG16_BABATUNJI046,1921.6508310364536
FDG17_BABATUNJI018,1841.6126262670196
FDG17_BABATUNJI049,1942.3155890332434
FDG20_BABATUNJI010,731.7106162816104
FDG22_BABATUNJI017,1126.6517474596283
FDG22_BABATUNJI027,1579.5104115293123
FDG22_BABATUNJI035,1126.6517474596283
FDG22_BABATUNJI046,1038.639578238682
FDG24_BABATUNJI017,1304.125929817545
FDG24_BABATUNJI018,1204.1493200151983
FDG24_BABATUNJI027,1774.0012634370855
FDG24_BABATUNJI035,1304.125929817545
FDG24_BABATUNJI045,1304.125929817545
FDG24_BABATUNJI046,1216.1137605965982
FDG24_BABATUNJI049,1296.3978474985745
FDG26_BABATUNJI013,1881.944218108536
FDG26_BABATUNJI018,1831.2578513357928
FDG26_BABATUNJI049,1988.0841401106213
FDG28_BABATUNJI046,1844.8580241419702
FDG29_BABATUNJI017,1126.6517474596283
FDG29_BABATUNJI027,1591.652181196307
FDG29_BABATUNJI035,1126.6517474596283
FDG29_BABATUNJI046,1038.639578238682
FDG29_BABATUNJI049,1118.923665140658
FDG31_BABATUNJI019,494.62626365082116
FDG31_BABATUNJI027,1726.5919717787212
FDG31_BABATUNJI035,1261.5915380420427
FDG31_BABATUNJI049,1181.6869613572953
FDG32_BABATUNJI013,1947.8186666637725
FDG32_BABATUNJI046,1921.6508310364536
FDG33_BABATUNJI013,1841.6480420357218
FDG34_BABATUNJI017,1456.147343854947
FDG34_BABATUNJI027,1909.0060079246302
FDG34_BABATUNJI035,1456.147343854947
FDG34_BABATUNJI045,1456.147343854947
FDG38_BABATUNJI017,1309.0008297004072
FDG38_BABATUNJI018,1212.8552574759929
FDG38_BABATUNJI027,1774.0012634370855
FDG38_BABATUNJI045,1309.0008297004072
FDG38_BABATUNJI046,1220.9886604794606
FDG38_BABATUNJI049,1301.2727473814366
FDG40_BABATUNJI017,1126.6517474596283
FDG40_BABATUNJI027,1591.652181196307
FDG40_BABATUNJI046,1038.639578238682
FDG41_BABATUNJI017,1451.2724439720848
FDG41_BABATUNJI035,1451.2724439720848
FDG44_BABATUNJI018,1021.80023777442
FDG44_BABATUNJI019,365.1984941919986
FDG44_BABATUNJI027,1599.794535249081
FDG44_BABATUNJI035,1121.7768475767662
FDG44_BABATUNJI046,1033.7646783558198
FDG44_BABATUNJI049,1114.0487652577958
FDG45_BABATUNJI010,609.9272843052617
FDG45_BABATUNJI013,1942.9437667809104
FDG46_BABATUNJI027,1909.0060079246302
FDG46_BABATUNJI045,1593.5637130431176
FDG47_BABATUNJI010,589.8213868274028
FDG47_BABATUNJI013,1887.011836140343
FDG47_BABATUNJI018,1883.0698608695554
FDG47_BABATUNJI035,1978.3052068628604
FDG47_BABATUNJI046,1896.6700336757328
FDG50_BABATUNJI017,1378.5090593873526
FDG50_BABATUNJI018,1278.5324495850057
FDG50_BABATUNJI045,1340.5404628201024
FDG50_BABATUNJI046,1252.5282935991554
FDG52_BABATUNJI018,1022.3638211824406
FDG52_BABATUNJI027,1591.652181196307
FDG52_BABATUNJI035,1126.6517474596283
FDG52_BABATUNJI049,1118.923665140658
FDG56_BABATUNJI017,1261.5915380420427
FDG56_BABATUNJI018,1022.3638211824406
FDG56_BABATUNJI027,1591.652181196307
FDG56_BABATUNJI035,1189.4150436762657
FDG56_BABATUNJI045,1126.6517474596283
FDG57_BABATUNJI017,1126.6517474596283
FDG57_BABATUNJI018,1022.3638211824406
FDG57_BABATUNJI035,1126.6517474596283
FDG57_BABATUNJI045,1126.6517474596283
FDG57_BABATUNJI046,1038.639578238682
FDG57_BABATUNJI049,1118.923665140658
FDG59_BABATUNJI017,1126.6517474596283
FDG59_BABATUNJI018,1022.3638211824406
FDG59_BABATUNJI027,1591.652181196307
FDG59_BABATUNJI035,1126.6517474596283
FDG59_BABATUNJI045,1126.6517474596283
FDG59_BABATUNJI046,1038.639578238682
FDG60_BABATUNJI013,1871.0258597692891
FDG60_BABATUNJI046,1844.8580241419702
FDG60_BABATUNJI049,1936.2721305768587
FDH02_BABATUNJI017,1378.5090593873526
FDH02_BABATUNJI018,1240.5638530177555
FDH02_BABATUNJI027,1856.5267470596666
FDH02_BABATUNJI045,1378.5090593873526
FDH04_BABATUNJI017,1378.5090593873526
FDH04_BABATUNJI018,1278.5324495850057
FDH04_BABATUNJI019,616.4186848789926
FDH04_BABATUNJI046,1252.5282935991554
FDH05_BABATUNJI018,1831.2578513357928
FDH05_BABATUNJI046,1844.8580241419702
FDH05_BABATUNJI049,1936.2721305768587
FDH08_BABATUNJI046,1850.9014825983552
FDH09_BABATUNJI017,1126.6517474596283
FDH09_BABATUNJI027,1591.652181196307
FDH09_BABATUNJI035,1126.6517474596283
FDH09_BABATUNJI045,1126.6517474596283
FDH09_BABATUNJI049,1118.923665140658
FDH10_BABATUNJI010,463.2562125637872
FDH10_BABATUNJI013,1679.481690496788
FDH12_BABATUNJI017,1456.147343854947
FDH12_BABATUNJI019,700.5434072527574
FDH12_BABATUNJI045,1456.147343854947
FDH16_BABATUNJI017,1309.0008297004072
FDH16_BABATUNJI027,1774.0012634370855
FDH16_BABATUNJI046,1257.4031934820177
FDH16_BABATUNJI049,1301.2727473814366
FDH17_BABATUNJI017,1383.3839592702147
FDH17_BABATUNJI019,616.4186848789926
FDH17_BABATUNJI035,1383.3839592702147
FDH17_BABATUNJI045,1383.3839592702147
FDH19_BABATUNJI013,1846.522941918584
FDH20_BABATUNJI017,1391.5263133229887
FDH20_BABATUNJI018,1279.0960329930263
FDH20_BABATUNJI035,1383.3839592702147
FDH20_BABATUNJI045,1383.3839592702147
FDH26_BABATUNJI027,2139.7042808920214
FDH28_BABATUNJI017,1126.6517474596283
FDH28_BABATUNJI018,1022.3638211824406
FDH28_BABATUNJI019,365.1984941919986
FDH28_BABATUNJI027,1599.794535249081
FDH28_BABATUNJI035,1126.6517474596283
FDH28_BABATUNJI045,1126.6517474596283
FDH28_BABATUNJI046,1038.639578238682
FDH28_BABATUNJI049,1118.923665140658
FDH31_BABATUNJI019,624.5610389317667
FDH31_BABATUNJI027,1848.3843930068927
FDH31_BABATUNJI035,1404.7613342971024
FDH32_BABATUNJI018,1279.0960329930263
FDH32_BABATUNJI027,1848.3843930068927
FDH32_BABATUNJI035,1383.3839592702147
FDH32_BABATUNJI045,1383.3839592702147
FDH33_BABATUNJI017,1126.6517474596283
FDH33_BABATUNJI018,1022.3638211824406
FDH33_BABATUNJI019,365.1984941919986
FDH33_BABATUNJI027,1587.6527655820862
FDH33_BABATUNJI035,1126.6517474596283
FDH33_BABATUNJI045,1126.6517474596283
FDH33_BABATUNJI046,1038.639578238682
FDH33_BABATUNJI049,1118.923665140658
FDH38_BABATUNJI035,1593.5637130431176
FDH40_BABATUNJI017,1309.0008297004072
FDH40_BABATUNJI018,1157.3036117648548
FDH40_BABATUNJI027,1726.5919717787212
FDH40_BABATUNJI046,1173.579368821096
FDH41_BABATUNJI013,1947.8186666637725
FDH41_BABATUNJI046,1921.6508310364536
FDH45_BABATUNJI018,1022.3638211824406
FDH45_BABATUNJI019,365.1984941919986
FDH45_BABATUNJI035,1126.6517474596283
FDH45_BABATUNJI045,1126.6517474596283
FDH45_BABATUNJI046,1038.639578238682
FDH45_BABATUNJI049,1118.923665140658
FDH47_BABATUNJI035,1383.3839592702147
FDH47_BABATUNJI045,1383.3839592702147
FDH48_BABATUNJI017,1309.0008297004072
FDH48_BABATUNJI018,1212.8552574759929
FDH48_BABATUNJI019,542.0355553091854
FDH48_BABATUNJI045,1309.0008297004072
FDH48_BABATUNJI049,1309.4151014342106
FDH50_BABATUNJI013,1859.4215808154422
FDH52_BABATUNJI017,1189.4150436762657
FDH52_BABATUNJI019,422.44976928504417
FDH52_BABATUNJI027,1591.652181196307
FDH53_BABATUNJI017,1317.1431837531811
FDH53_BABATUNJI018,1204.712903423219
FDH53_BABATUNJI035,1317.1431837531811
FDH53_BABATUNJI046,1220.9886604794606
FDH56_BABATUNJI035,1598.4386129259797
FDH56_BABATUNJI045,1598.4386129259797
FDH57_BABATUNJI027,2088.718230435027
FDH58_BABATUNJI045,1598.4386129259797
FDH60_BABATUNJI046,1851.5727627841009
FDI02_BABATUNJI017,1456.147343854947
FDI02_BABATUNJI035,1598.4386129259797
FDI04_BABATUNJI013,1859.4215808154422
FDI04_BABATUNJI046,1851.5727627841009
FDI05_BABATUNJI017,1256.7166381591805
FDI05_BABATUNJI046,1168.7044689382342
FDI05_BABATUNJI049,1248.9885558402102
FDI07_BABATUNJI046,1851.5727627841009
FDI08_BABATUNJI018,1831.2578513357928
FDI08_BABATUNJI046,1844.8580241419702
FDI08_BABATUNJI049,1936.2721305768587
FDI09_BABATUNJI018,1789.8756944012405
FDI09_BABATUNJI046,1803.4758672074179
FDI09_BABATUNJI049,1894.8899736423064
FDI10_BABATUNJI013,1841.6480420357218
FDI12_BABATUNJI017,1309.0008297004072
FDI12_BABATUNJI045,1309.0008297004072
FDI12_BABATUNJI046,1257.4031934820177
FDI12_BABATUNJI049,1301.2727473814366
FDI14_BABATUNJI027,2088.718230435027
FDI15_BABATUNJI013,1887.011836140343
FDI15_BABATUNJI035,1978.3052068628604
FDI15_BABATUNJI046,1860.844000513024
FDI15_BABATUNJI049,1971.3188193399333
FDI16_BABATUNJI018,1022.3638211824406
FDI16_BABATUNJI027,1591.652181196307
FDI16_BABATUNJI035,1134.7941015124022
FDI16_BABATUNJI046,1038.639578238682
FDI19_BABATUNJI010,538.0093772936403
FDI19_BABATUNJI013,1871.0258597692891
FDI19_BABATUNJI046,1844.8580241419702
FDI20_BABATUNJI010,614.8021841881238
FDI20_BABATUNJI013,1958.7370250030194
FDI20_BABATUNJI046,1932.5691893757005
FDI21_BABATUNJI018,1084.5635339910575
FDI21_BABATUNJI027,1714.4502021117264
FDI21_BABATUNJI035,1256.7166381591805
FDI21_BABATUNJI045,1184.5401437934036
FDI21_BABATUNJI046,1168.7044689382342
FDI22_BABATUNJI010,614.8021841881238
FDI22_BABATUNJI013,1947.8186666637725
FDI22_BABATUNJI046,1921.6508310364536
FDI24_BABATUNJI013,1846.522941918584
FDI27_BABATUNJI017,1111.8841917584725
FDI27_BABATUNJI027,1581.7595253780132
FDI27_BABATUNJI045,1111.8841917584725
FDI27_BABATUNJI049,1104.1561094395022
FDI28_BABATUNJI018,1157.3036117648548
FDI28_BABATUNJI027,1726.5919717787212
FDI28_BABATUNJI045,1261.5915380420427
FDI28_BABATUNJI046,1173.579368821096
FDI28_BABATUNJI049,1253.8634557230723
FDI32_BABATUNJI027,2063.4390466626573
FDI32_BABATUNJI035,1598.4386129259797
FDI32_BABATUNJI045,1606.5809669787536
FDI33_BABATUNJI017,1345.4153627029646
FDI33_BABATUNJI027,1798.2740267726479
FDI33_BABATUNJI045,1383.3839592702147
FDI34_BABATUNJI018,1831.2578513357928
FDI34_BABATUNJI046,1844.8580241419702
FDI34_BABATUNJI049,1936.2721305768587
FDI36_BABATUNJI046,1921.6508310364536
FDI38_BABATUNJI010,625.7205425273709
FDI38_BABATUNJI046,1932.5691893757005
FDI40_BABATUNJI017,1433.69517541723
FDI40_BABATUNJI018,1300.4734080199137
FDI40_BABATUNJI035,1404.7613342971024
FDI40_BABATUNJI045,1433.69517541723
FDI44_BABATUNJI017,1261.5915380420427
FDI44_BABATUNJI027,1726.5919717787212
FDI44_BABATUNJI049,1253.8634557230723
FDI45_BABATUNJI013,1846.522941918584
FDI46_BABATUNJI018,1831.2578513357928
FDI46_BABATUNJI046,1844.8580241419702
FDI46_BABATUNJI049,1936.2721305768587
FDI48_BABATUNJI017,1126.6517474596283
FDI48_BABATUNJI035,1134.7941015124022
FDI48_BABATUNJI049,1118.923665140658
FDI50_BABATUNJI013,1877.069318225674
FDI50_BABATUNJI018,1841.6126262670196
FDI50_BABATUNJI049,1942.3155890332434
FDI52_BABATUNJI035,1623.7177966983495
FDI52_BABATUNJI045,1623.7177966983495
FDI56_BABATUNJI017,1378.5090593873526
FDI56_BABATUNJI018,1240.5638530177555
FDI56_BABATUNJI027,1848.3843930068927
FDI56_BABATUNJI046,1290.4968901664056
FDI57_BABATUNJI013,1859.4215808154422
FDI57_BABATUNJI046,1851.5727627841009
FDI58_BABATUNJI017,1378.5090593873526
FDI58_BABATUNJI045,1378.5090593873526
FDI60_BABATUNJI018,1084.5635339910575
FDI60_BABATUNJI045,1184.5401437934036
FDI60_BABATUNJI046,1096.527974572457
FDI60_BABATUNJI049,1176.8120614744332
FDJ03_BABATUNJI018,1012.4711653641467
FDJ03_BABATUNJI045,1116.7590916413346
FDJ04_BABATUNJI035,1623.7177966983495
FDJ04_BABATUNJI045,1623.7177966983495
FDJ07_BABATUNJI027,2063.4390466626573
FDJ09_BABATUNJI017,1126.6517474596283
FDJ09_BABATUNJI018,1022.3638211824406
FDJ09_BABATUNJI035,1134.7941015124022
FDJ09_BABATUNJI045,1126.6517474596283
FDJ09_BABATUNJI046,1046.781932291456
FDJ09_BABATUNJI049,1118.923665140658
FDJ10_BABATUNJI027,2076.576460768032
FDJ12_BABATUNJI013,1958.1734415949988
FDJ14_BABATUNJI017,1261.5915380420427
FDJ14_BABATUNJI019,502.7686177035952
FDJ14_BABATUNJI046,1173.579368821096
FDJ16_BABATUNJI017,1126.6517474596283
FDJ16_BABATUNJI018,1022.3638211824406
FDJ16_BABATUNJI035,1126.6517474596283
FDJ16_BABATUNJI046,1038.639578238682
FDJ16_BABATUNJI049,1118.923665140658
FDJ20_BABATUNJI045,1609.5552102156423
FDJ22_BABATUNJI013,1859.4215808154422
FDJ26_BABATUNJI018,1900.5773086394195
FDJ26_BABATUNJI046,1921.6508310364536
FDJ27_BABATUNJI017,1456.147343854947
FDJ27_BABATUNJI018,1329.4072491400423
FDJ27_BABATUNJI045,1433.69517541723
FDJ28_BABATUNJI010,643.1961028824419
FDJ32_BABATUNJI027,1654.4154774129445
FDJ32_BABATUNJI045,1126.6517474596283
FDJ32_BABATUNJI046,1101.4028744553193
FDJ33_BABATUNJI027,2076.576460768032
FDJ33_BABATUNJI035,1623.154213290329
FDJ34_BABATUNJI027,2076.576460768032
FDJ36_BABATUNJI027,1921.147777591625
FDJ36_BABATUNJI035,1456.147343854947
FDJ36_BABATUNJI045,1433.69517541723
FDJ38_BABATUNJI013,1854.54668093258
FDJ40_BABATUNJI027,1921.147777591625
FDJ40_BABATUNJI035,1456.147343854947
FDJ41_BABATUNJI010,595.8648452837879
FDJ41_BABATUNJI013,1928.8813277594365
FDJ41_BABATUNJI018,1893.4246358007822
FDJ41_BABATUNJI035,1984.3486653192456
FDJ41_BABATUNJI046,1902.7134921321178
FDJ44_BABATUNJI013,1846.522941918584
