Item_Store_ID,Item_Store_Returns
FDC53_BABATUNJI018,625.1551676662627
FDC53_BABATUNJI027,625.1551676662627
FDC53_BABATUNJI035,625.1551676662627
FDC56_BABATUNJI035,625.1551676662627
FDC57_BABATUNJI013,625.1551676662627
FDC58_BABATUNJI017,625.1551676662627
FDC58_BABATUNJI018,625.1551676662627
FDC58_BABATUNJI027,625.1551676662627
FDC58_BABATUNJI035,625.1551676662627
FDC59_BABATUNJI017,625.1551676662627
FDC59_BABATUNJI018,625.1551676662627
FDC59_BABATUNJI027,625.1551676662627
FDC59_BABATUNJI035,625.1551676662627
FDC59_BABATUNJI045,625.1551676662627
FDC59_BABATUNJI049,625.1551676662627
FDC60_BABATUNJI017,625.1551676662627
FDC60_BABATUNJI019,625.1551676662627
FDC60_BABATUNJI046,625.1551676662627
FDD02_BABATUNJI045,625.1551676662627
FDD03_BABATUNJI013,625.1551676662627
FDD03_BABATUNJI018,625.1551676662627
FDD03_BABATUNJI046,625.1551676662627
FDD05_BABATUNJI027,625.1551676662627
FDD05_BABATUNJI045,625.1551676662627
FDD08_BABATUNJI017,625.1551676662627
FDD08_BABATUNJI018,625.1551676662627
FDD08_BABATUNJI027,625.1551676662627
FDD08_BABATUNJI035,625.1551676662627
FDD08_BABATUNJI049,625.1551676662627
FDD09_BABATUNJI013,625.1551676662627
FDD10_BABATUNJI010,625.1551676662627
FDD10_BABATUNJI013,625.1551676662627
FDD11_BABATUNJI013,625.1551676662627
FDD11_BABATUNJI018,625.1551676662627
FDD14_BABATUNJI013,625.1551676662627
FDD16_BABATUNJI019,625.1551676662627
FDD16_BABATUNJI035,625.1551676662627
FDD16_BABATUNJI046,625.1551676662627
FDD17_BABATUNJI010,625.1551676662627
FDD17_BABATUNJI013,625.1551676662627
FDD17_BABATUNJI046,625.1551676662627
FDD17_BABATUNJI049,625.1551676662627
FDD20_BABATUNJI027,625.1551676662627
FDD21_BABATUNJI035,625.1551676662627
FDD26_BABATUNJI010,625.1551676662627
FDD28_BABATUNJI017,625.1551676662627
FDD28_BABATUNJI027,625.1551676662627
FDD28_BABATUNJI046,625.1551676662627
FDD28_BABATUNJI049,625.1551676662627
FDD29_BABATUNJI010,625.1551676662627
FDD29_BABATUNJI013,625.1551676662627
FDD29_BABATUNJI018,625.1551676662627
FDD29_BABATUNJI046,625.1551676662627
FDD29_BABATUNJI049,625.1551676662627
FDD32_BABATUNJI017,625.1551676662627
FDD32_BABATUNJI018,625.1551676662627
FDD33_BABATUNJI013,625.1551676662627
FDD33_BABATUNJI018,625.1551676662627
FDD35_BABATUNJI027,625.1551676662627
FDD35_BABATUNJI035,625.1551676662627
FDD35_BABATUNJI045,625.1551676662627
FDD36_BABATUNJI027,625.1551676662627
FDD38_BABATUNJI017,625.1551676662627
FDD38_BABATUNJI019,625.1551676662627
FDD38_BABATUNJI027,625.1551676662627
FDD38_BABATUNJI035,625.1551676662627
FDD38_BABATUNJI045,625.1551676662627
FDD39_BABATUNJI013,625.1551676662627
FDD39_BABATUNJI018,625.1551676662627
FDD39_BABATUNJI046,625.1551676662627
FDD40_BABATUNJI013,625.1551676662627
FDD41_BABATUNJI017,625.1551676662627
FDD41_BABATUNJI027,625.1551676662627
FDD41_BABATUNJI045,625.1551676662627
FDD44_BABATUNJI013,625.1551676662627
FDD44_BABATUNJI018,625.1551676662627
FDD44_BABATUNJI046,625.1551676662627
FDD44_BABATUNJI049,625.1551676662627
FDD45_BABATUNJI018,625.1551676662627
FDD45_BABATUNJI035,625.1551676662627
FDD45_BABATUNJI045,625.1551676662627
FDD47_BABATUNJI013,625.1551676662627
FDD48_BABATUNJI045,625.1551676662627
FDD50_BABATUNJI013,625.1551676662627
FDD51_BABATUNJI019,625.1551676662627
FDD51_BABATUNJI027,625.1551676662627
FDD51_BABATUNJI035,625.1551676662627
FDD51_BABATUNJI045,625.1551676662627
FDD51_BABATUNJI049,625.1551676662627
FDD52_BABATUNJI027,625.1551676662627
FDD52_BABATUNJI035,625.1551676662627
FDD53_BABATUNJI017,625.1551676662627
FDD53_BABATUNJI019,625.1551676662627
FDD53_BABATUNJI027,625.1551676662627
FDD53_BABATUNJI049,625.1551676662627
FDD57_BABATUNJI017,625.1551676662627
FDD57_BABATUNJI027,625.1551676662627
FDD57_BABATUNJI035,625.1551676662627
FDD58_BABATUNJI018,625.1551676662627
FDD58_BABATUNJI019,625.1551676662627
FDD58_BABATUNJI035,625.1551676662627
FDD58_BABATUNJI045,625.1551676662627
FDD59_BABATUNJI017,625.1551676662627
FDD59_BABATUNJI027,625.1551676662627
FDD59_BABATUNJI045,625.1551676662627
FDD59_BABATUNJI046,625.1551676662627
FDE02_BABATUNJI017,625.1551676662627
FDE02_BABATUNJI019,625.1551676662627
FDE02_BABATUNJI027,625.1551676662627
FDE04_BABATUNJI010,625.1551676662627
FDE04_BABATUNJI013,625.1551676662627
FDE09_BABATUNJI019,625.1551676662627
FDE09_BABATUNJI027,625.1551676662627
FDE09_BABATUNJI045,625.1551676662627
FDE10_BABATUNJI027,625.1551676662627
FDE11_BABATUNJI010,625.1551676662627
FDE11_BABATUNJI013,625.1551676662627
FDE14_BABATUNJI018,625.1551676662627
FDE14_BABATUNJI035,625.1551676662627
FDE14_BABATUNJI045,625.1551676662627
FDE16_BABATUNJI010,625.1551676662627
FDE20_BABATUNJI013,625.1551676662627
FDE21_BABATUNJI027,625.1551676662627
FDE21_BABATUNJI045,625.1551676662627
FDE23_BABATUNJI017,625.1551676662627
FDE23_BABATUNJI018,625.1551676662627
FDE23_BABATUNJI035,625.1551676662627
FDE23_BABATUNJI045,625.1551676662627
FDE23_BABATUNJI046,625.1551676662627
FDE28_BABATUNJI010,625.1551676662627
FDE28_BABATUNJI013,625.1551676662627
FDE28_BABATUNJI049,625.1551676662627
FDE29_BABATUNJI018,625.1551676662627
FDE29_BABATUNJI027,625.1551676662627
FDE29_BABATUNJI045,625.1551676662627
FDE29_BABATUNJI046,625.1551676662627
FDE29_BABATUNJI049,625.1551676662627
FDE32_BABATUNJI017,625.1551676662627
FDE32_BABATUNJI018,625.1551676662627
FDE32_BABATUNJI027,625.1551676662627
FDE32_BABATUNJI035,625.1551676662627
FDE32_BABATUNJI046,625.1551676662627
FDE33_BABATUNJI017,625.1551676662627
FDE33_BABATUNJI019,625.1551676662627
FDE33_BABATUNJI027,625.1551676662627
FDE33_BABATUNJI045,625.1551676662627
FDE33_BABATUNJI049,625.1551676662627
FDE34_BABATUNJI010,625.1551676662627
FDE35_BABATUNJI027,625.1551676662627
FDE35_BABATUNJI045,625.1551676662627
FDE35_BABATUNJI049,625.1551676662627
FDE39_BABATUNJI035,625.1551676662627
FDE39_BABATUNJI045,625.1551676662627
FDE40_BABATUNJI017,625.1551676662627
FDE40_BABATUNJI018,625.1551676662627
FDE40_BABATUNJI019,625.1551676662627
FDE40_BABATUNJI027,625.1551676662627
FDE40_BABATUNJI045,625.1551676662627
FDE41_BABATUNJI017,625.1551676662627
FDE41_BABATUNJI019,625.1551676662627
FDE41_BABATUNJI035,625.1551676662627
FDE41_BABATUNJI045,625.1551676662627
FDE41_BABATUNJI046,625.1551676662627
FDE41_BABATUNJI049,625.1551676662627
FDE44_BABATUNJI017,625.1551676662627
FDE44_BABATUNJI035,625.1551676662627
FDE44_BABATUNJI045,625.1551676662627
FDE44_BABATUNJI046,625.1551676662627
FDE45_BABATUNJI013,625.1551676662627
FDE51_BABATUNJI017,625.1551676662627
FDE51_BABATUNJI019,625.1551676662627
FDE51_BABATUNJI027,625.1551676662627
FDE51_BABATUNJI035,625.1551676662627
FDE51_BABATUNJI046,625.1551676662627
FDE52_BABATUNJI027,625.1551676662627
FDE53_BABATUNJI017,625.1551676662627
FDE53_BABATUNJI027,625.1551676662627
FDE53_BABATUNJI045,625.1551676662627
FDE56_BABATUNJI017,625.1551676662627
FDE56_BABATUNJI019,625.1551676662627
FDE56_BABATUNJI027,625.1551676662627
FDE56_BABATUNJI035,625.1551676662627
FDE57_BABATUNJI027,625.1551676662627
FDE58_BABATUNJI027,625.1551676662627
FDE59_BABATUNJI017,625.1551676662627
FDE59_BABATUNJI018,625.1551676662627
FDE59_BABATUNJI035,625.1551676662627
FDE59_BABATUNJI049,625.1551676662627
FDF02_BABATUNJI017,625.1551676662627
FDF02_BABATUNJI018,625.1551676662627
FDF04_BABATUNJI013,625.1551676662627
FDF04_BABATUNJI018,625.1551676662627
FDF04_BABATUNJI046,625.1551676662627
FDF04_BABATUNJI049,625.1551676662627
FDF05_BABATUNJI013,625.1551676662627
FDF05_BABATUNJI018,625.1551676662627
FDF05_BABATUNJI035,625.1551676662627
FDF05_BABATUNJI045,625.1551676662627
FDF05_BABATUNJI046,625.1551676662627
FDF05_BABATUNJI049,625.1551676662627
FDF08_BABATUNJI018,625.1551676662627
FDF08_BABATUNJI035,625.1551676662627
FDF08_BABATUNJI045,625.1551676662627
FDF08_BABATUNJI046,625.1551676662627
FDF09_BABATUNJI018,625.1551676662627
FDF09_BABATUNJI027,625.1551676662627
FDF09_BABATUNJI035,625.1551676662627
FDF09_BABATUNJI045,625.1551676662627
FDF09_BABATUNJI049,625.1551676662627
FDF11_BABATUNJI018,625.1551676662627
FDF11_BABATUNJI049,625.1551676662627
FDF20_BABATUNJI010,625.1551676662627
FDF20_BABATUNJI013,625.1551676662627
FDF20_BABATUNJI046,625.1551676662627
FDF21_BABATUNJI010,625.1551676662627
FDF21_BABATUNJI013,625.1551676662627
FDF22_BABATUNJI010,625.1551676662627
FDF22_BABATUNJI013,625.1551676662627
FDF22_BABATUNJI046,625.1551676662627
FDF24_BABATUNJI017,625.1551676662627
FDF24_BABATUNJI018,625.1551676662627
FDF24_BABATUNJI027,625.1551676662627
FDF24_BABATUNJI035,625.1551676662627
FDF24_BABATUNJI049,625.1551676662627
FDF28_BABATUNJI027,625.1551676662627
FDF29_BABATUNJI027,625.1551676662627
FDF32_BABATUNJI010,625.1551676662627
FDF32_BABATUNJI013,625.1551676662627
FDF32_BABATUNJI046,625.1551676662627
FDF33_BABATUNJI027,625.1551676662627
FDF33_BABATUNJI035,625.1551676662627
FDF33_BABATUNJI045,625.1551676662627
FDF34_BABATUNJI010,625.1551676662627
FDF35_BABATUNJI017,625.1551676662627
FDF35_BABATUNJI035,625.1551676662627
FDF35_BABATUNJI045,625.1551676662627
FDF38_BABATUNJI046,625.1551676662627
FDF39_BABATUNJI013,625.1551676662627
FDF39_BABATUNJI018,625.1551676662627
FDF39_BABATUNJI045,625.1551676662627
FDF39_BABATUNJI046,625.1551676662627
FDF41_BABATUNJI018,625.1551676662627
FDF41_BABATUNJI046,625.1551676662627
FDF41_BABATUNJI049,625.1551676662627
FDF44_BABATUNJI027,625.1551676662627
FDF45_BABATUNJI017,625.1551676662627
FDF45_BABATUNJI018,625.1551676662627
FDF45_BABATUNJI045,625.1551676662627
FDF45_BABATUNJI049,625.1551676662627
FDF46_BABATUNJI027,625.1551676662627
FDF46_BABATUNJI035,625.1551676662627
FDF46_BABATUNJI045,625.1551676662627
FDF47_BABATUNJI013,625.1551676662627
FDF47_BABATUNJI046,625.1551676662627
FDF52_BABATUNJI010,625.1551676662627
FDF52_BABATUNJI013,625.1551676662627
FDF53_BABATUNJI013,625.1551676662627
FDF56_BABATUNJI010,625.1551676662627
FDF56_BABATUNJI013,625.1551676662627
FDF58_BABATUNJI027,625.1551676662627
FDF58_BABATUNJI046,625.1551676662627
FDG08_BABATUNJI013,625.1551676662627
FDG09_BABATUNJI010,625.1551676662627
FDG09_BABATUNJI013,625.1551676662627
FDG10_BABATUNJI018,625.1551676662627
FDG10_BABATUNJI019,625.1551676662627
FDG10_BABATUNJI027,625.1551676662627
FDG10_BABATUNJI035,625.1551676662627
FDG10_BABATUNJI045,625.1551676662627
FDG12_BABATUNJI027,625.1551676662627
FDG12_BABATUNJI045,625.1551676662627
FDG16_BABATUNJI013,625.1551676662627
FDG16_BABATUNJI046,625.1551676662627
FDG17_BABATUNJI018,625.1551676662627
FDG17_BABATUNJI049,625.1551676662627
FDG20_BABATUNJI010,625.1551676662627
FDG22_BABATUNJI017,625.1551676662627
FDG22_BABATUNJI027,625.1551676662627
FDG22_BABATUNJI035,625.1551676662627
FDG22_BABATUNJI046,625.1551676662627
FDG24_BABATUNJI017,625.1551676662627
FDG24_BABATUNJI018,625.1551676662627
FDG24_BABATUNJI027,625.1551676662627
FDG24_BABATUNJI035,625.1551676662627
FDG24_BABATUNJI045,625.1551676662627
FDG24_BABATUNJI046,625.1551676662627
FDG24_BABATUNJI049,625.1551676662627
FDG26_BABATUNJI013,625.1551676662627
FDG26_BABATUNJI018,625.1551676662627
FDG26_BABATUNJI049,625.1551676662627
FDG28_BABATUNJI046,625.1551676662627
FDG29_BABATUNJI017,625.1551676662627
FDG29_BABATUNJI027,625.1551676662627
FDG29_BABATUNJI035,625.1551676662627
FDG29_BABATUNJI046,625.1551676662627
FDG29_BABATUNJI049,625.1551676662627
FDG31_BABATUNJI019,625.1551676662627
FDG31_BABATUNJI027,625.1551676662627
FDG31_BABATUNJI035,625.1551676662627
FDG31_BABATUNJI049,625.1551676662627
FDG32_BABATUNJI013,625.1551676662627
FDG32_BABATUNJI046,625.1551676662627
FDG33_BABATUNJI013,625.1551676662627
FDG34_BABATUNJI017,625.1551676662627
FDG34_BABATUNJI027,625.1551676662627
FDG34_BABATUNJI035,625.1551676662627
FDG34_BABATUNJI045,625.1551676662627
FDG38_BABATUNJI017,625.1551676662627
FDG38_BABATUNJI018,625.1551676662627
FDG38_BABATUNJI027,625.1551676662627
FDG38_BABATUNJI045,625.1551676662627
FDG38_BABATUNJI046,625.1551676662627
FDG38_BABATUNJI049,625.1551676662627
FDG40_BABATUNJI017,625.1551676662627
FDG40_BABATUNJI027,625.1551676662627
FDG40_BABATUNJI046,625.1551676662627
FDG41_BABATUNJI017,625.1551676662627
FDG41_BABATUNJI035,625.1551676662627
FDG44_BABATUNJI018,625.1551676662627
FDG44_BABATUNJI019,625.1551676662627
FDG44_BABATUNJI027,625.1551676662627
FDG44_BABATUNJI035,625.1551676662627
FDG44_BABATUNJI046,625.1551676662627
FDG44_BABATUNJI049,625.1551676662627
FDG45_BABATUNJI010,625.1551676662627
FDG45_BABATUNJI013,625.1551676662627
FDG46_BABATUNJI027,625.1551676662627
FDG46_BABATUNJI045,625.1551676662627
FDG47_BABATUNJI010,625.1551676662627
FDG47_BABATUNJI013,625.1551676662627
FDG47_BABATUNJI018,625.1551676662627
FDG47_BABATUNJI035,625.1551676662627
FDG47_BABATUNJI046,625.1551676662627
FDG50_BABATUNJI017,625.1551676662627
FDG50_BABATUNJI018,625.1551676662627
FDG50_BABATUNJI045,625.1551676662627
FDG50_BABATUNJI046,625.1551676662627
FDG52_BABATUNJI018,625.1551676662627
FDG52_BABATUNJI027,625.1551676662627
FDG52_BABATUNJI035,625.1551676662627
FDG52_BABATUNJI049,625.1551676662627
FDG56_BABATUNJI017,625.1551676662627
FDG56_BABATUNJI018,625.1551676662627
FDG56_BABATUNJI027,625.1551676662627
FDG56_BABATUNJI035,625.1551676662627
FDG56_BABATUNJI045,625.1551676662627
FDG57_BABATUNJI017,625.1551676662627
FDG57_BABATUNJI018,625.1551676662627
FDG57_BABATUNJI035,625.1551676662627
FDG57_BABATUNJI045,625.1551676662627
FDG57_BABATUNJI046,625.1551676662627
FDG57_BABATUNJI049,625.1551676662627
FDG59_BABATUNJI017,625.1551676662627
FDG59_BABATUNJI018,625.1551676662627
FDG59_BABATUNJI027,625.1551676662627
FDG59_BABATUNJI035,625.1551676662627
FDG59_BABATUNJI045,625.1551676662627
FDG59_BABATUNJI046,625.1551676662627
FDG60_BABATUNJI013,625.1551676662627
FDG60_BABATUNJI046,625.1551676662627
FDG60_BABATUNJI049,625.1551676662627
FDH02_BABATUNJI017,625.1551676662627
FDH02_BABATUNJI018,625.1551676662627
FDH02_BABATUNJI027,625.1551676662627
FDH02_BABATUNJI045,625.1551676662627
FDH04_BABATUNJI017,625.1551676662627
FDH04_BABATUNJI018,625.1551676662627
FDH04_BABATUNJI019,625.1551676662627
FDH04_BABATUNJI046,625.1551676662627
FDH05_BABATUNJI018,625.1551676662627
FDH05_BABATUNJI046,625.1551676662627
FDH05_BABATUNJI049,625.1551676662627
FDH08_BABATUNJI046,625.1551676662627
FDH09_BABATUNJI017,625.1551676662627
FDH09_BABATUNJI027,625.1551676662627
FDH09_BABATUNJI035,625.1551676662627
FDH09_BABATUNJI045,625.1551676662627
FDH09_BABATUNJI049,625.1551676662627
FDH10_BABATUNJI010,625.1551676662627
FDH10_BABATUNJI013,625.1551676662627
FDH12_BABATUNJI017,625.1551676662627
FDH12_BABATUNJI019,625.1551676662627
FDH12_BABATUNJI045,625.1551676662627
FDH16_BABATUNJI017,625.1551676662627
FDH16_BABATUNJI027,625.1551676662627
FDH16_BABATUNJI046,625.1551676662627
FDH16_BABATUNJI049,625.1551676662627
FDH17_BABATUNJI017,625.1551676662627
FDH17_BABATUNJI019,625.1551676662627
FDH17_BABATUNJI035,625.1551676662627
FDH17_BABATUNJI045,625.1551676662627
FDH19_BABATUNJI013,625.1551676662627
FDH20_BABATUNJI017,625.1551676662627
FDH20_BABATUNJI018,625.1551676662627
FDH20_BABATUNJI035,625.1551676662627
FDH20_BABATUNJI045,625.1551676662627
FDH26_BABATUNJI027,625.1551676662627
FDH28_BABATUNJI017,625.1551676662627
FDH28_BABATUNJI018,625.1551676662627
FDH28_BABATUNJI019,625.1551676662627
FDH28_BABATUNJI027,625.1551676662627
FDH28_BABATUNJI035,625.1551676662627
FDH28_BABATUNJI045,625.1551676662627
FDH28_BABATUNJI046,625.1551676662627
FDH28_BABATUNJI049,625.1551676662627
FDH31_BABATUNJI019,625.1551676662627
FDH31_BABATUNJI027,625.1551676662627
FDH31_BABATUNJI035,625.1551676662627
FDH32_BABATUNJI018,625.1551676662627
FDH32_BABATUNJI027,625.1551676662627
FDH32_BABATUNJI035,625.1551676662627
FDH32_BABATUNJI045,625.1551676662627
FDH33_BABATUNJI017,625.1551676662627
FDH33_BABATUNJI018,625.1551676662627
FDH33_BABATUNJI019,625.1551676662627
FDH33_BABATUNJI027,625.1551676662627
FDH33_BABATUNJI035,625.1551676662627
FDH33_BABATUNJI045,625.1551676662627
FDH33_BABATUNJI046,625.1551676662627
FDH33_BABATUNJI049,625.1551676662627
FDH38_BABATUNJI035,625.1551676662627
FDH40_BABATUNJI017,625.1551676662627
FDH40_BABATUNJI018,625.1551676662627
FDH40_BABATUNJI027,625.1551676662627
FDH40_BABATUNJI046,625.1551676662627
FDH41_BABATUNJI013,625.1551676662627
FDH41_BABATUNJI046,625.1551676662627
FDH45_BABATUNJI018,625.1551676662627
FDH45_BABATUNJI019,625.1551676662627
FDH45_BABATUNJI035,625.1551676662627
FDH45_BABATUNJI045,625.1551676662627
FDH45_BABATUNJI046,625.1551676662627
FDH45_BABATUNJI049,625.1551676662627
FDH47_BABATUNJI035,625.1551676662627
FDH47_BABATUNJI045,625.1551676662627
FDH48_BABATUNJI017,625.1551676662627
FDH48_BABATUNJI018,625.1551676662627
FDH48_BABATUNJI019,625.1551676662627
FDH48_BABATUNJI045,625.1551676662627
FDH48_BABATUNJI049,625.1551676662627
FDH50_BABATUNJI013,625.1551676662627
FDH52_BABATUNJI017,625.1551676662627
FDH52_BABATUNJI019,625.1551676662627
FDH52_BABATUNJI027,625.1551676662627
FDH53_BABATUNJI017,625.1551676662627
FDH53_BABATUNJI018,625.1551676662627
FDH53_BABATUNJI035,625.1551676662627
FDH53_BABATUNJI046,625.1551676662627
FDH56_BABATUNJI035,625.1551676662627
FDH56_BABATUNJI045,625.1551676662627
FDH57_BABATUNJI027,625.1551676662627
FDH58_BABATUNJI045,625.1551676662627
FDH60_BABATUNJI046,625.1551676662627
FDI02_BABATUNJI017,625.1551676662627
FDI02_BABATUNJI035,625.1551676662627
FDI04_BABATUNJI013,625.1551676662627
FDI04_BABATUNJI046,625.1551676662627
FDI05_BABATUNJI017,625.1551676662627
FDI05_BABATUNJI046,625.1551676662627
FDI05_BABATUNJI049,625.1551676662627
FDI07_BABATUNJI046,625.1551676662627
FDI08_BABATUNJI018,625.1551676662627
FDI08_BABATUNJI046,625.1551676662627
FDI08_BABATUNJI049,625.1551676662627
FDI09_BABATUNJI018,625.1551676662627
FDI09_BABATUNJI046,625.1551676662627
FDI09_BABATUNJI049,625.1551676662627
FDI10_BABATUNJI013,625.1551676662627
FDI12_BABATUNJI017,625.1551676662627
FDI12_BABATUNJI045,625.1551676662627
FDI12_BABATUNJI046,625.1551676662627
FDI12_BABATUNJI049,625.1551676662627
FDI14_BABATUNJI027,625.1551676662627
FDI15_BABATUNJI013,625.1551676662627
FDI15_BABATUNJI035,625.1551676662627
FDI15_BABATUNJI046,625.1551676662627
FDI15_BABATUNJI049,625.1551676662627
FDI16_BABATUNJI018,625.1551676662627
FDI16_BABATUNJI027,625.1551676662627
FDI16_BABATUNJI035,625.1551676662627
FDI16_BABATUNJI046,625.1551676662627
FDI19_BABATUNJI010,625.1551676662627
FDI19_BABATUNJI013,625.1551676662627
FDI19_BABATUNJI046,625.1551676662627
FDI20_BABATUNJI010,625.1551676662627
FDI20_BABATUNJI013,625.1551676662627
FDI20_BABATUNJI046,625.1551676662627
FDI21_BABATUNJI018,625.1551676662627
FDI21_BABATUNJI027,625.1551676662627
FDI21_BABATUNJI035,625.1551676662627
FDI21_BABATUNJI045,625.1551676662627
FDI21_BABATUNJI046,625.1551676662627
FDI22_BABATUNJI010,625.1551676662627
FDI22_BABATUNJI013,625.1551676662627
FDI22_BABATUNJI046,625.1551676662627
FDI24_BABATUNJI013,625.1551676662627
FDI27_BABATUNJI017,625.1551676662627
FDI27_BABATUNJI027,625.1551676662627
FDI27_BABATUNJI045,625.1551676662627
FDI27_BABATUNJI049,625.1551676662627
FDI28_BABATUNJI018,625.1551676662627
FDI28_BABATUNJI027,625.1551676662627
FDI28_BABATUNJI045,625.1551676662627
FDI28_BABATUNJI046,625.1551676662627
FDI28_BABATUNJI049,625.1551676662627
FDI32_BABATUNJI027,625.1551676662627
FDI32_BABATUNJI035,625.1551676662627
FDI32_BABATUNJI045,625.1551676662627
FDI33_BABATUNJI017,625.1551676662627
FDI33_BABATUNJI027,625.1551676662627
FDI33_BABATUNJI045,625.1551676662627
FDI34_BABATUNJI018,625.1551676662627
FDI34_BABATUNJI046,625.1551676662627
FDI34_BABATUNJI049,625.1551676662627
FDI36_BABATUNJI046,625.1551676662627
FDI38_BABATUNJI010,625.1551676662627
FDI38_BABATUNJI046,625.1551676662627
FDI40_BABATUNJI017,625.1551676662627
FDI40_BABATUNJI018,625.1551676662627
FDI40_BABATUNJI035,625.1551676662627
FDI40_BABATUNJI045,625.1551676662627
FDI44_BABATUNJI017,625.1551676662627
FDI44_BABATUNJI027,625.1551676662627
FDI44_BABATUNJI049,625.1551676662627
FDI45_BABATUNJI013,625.1551676662627
FDI46_BABATUNJI018,625.1551676662627
FDI46_BABATUNJI046,625.1551676662627
FDI46_BABATUNJI049,625.1551676662627
FDI48_BABATUNJI017,625.1551676662627
FDI48_BABATUNJI035,625.1551676662627
FDI48_BABATUNJI049,625.1551676662627
FDI50_BABATUNJI013,625.1551676662627
FDI50_BABATUNJI018,625.1551676662627
FDI50_BABATUNJI049,625.1551676662627
FDI52_BABATUNJI035,625.1551676662627
FDI52_BABATUNJI045,625.1551676662627
FDI56_BABATUNJI017,625.1551676662627
FDI56_BABATUNJI018,625.1551676662627
FDI56_BABATUNJI027,625.1551676662627
FDI56_BABATUNJI046,625.1551676662627
FDI57_BABATUNJI013,625.1551676662627
FDI57_BABATUNJI046,625.1551676662627
FDI58_BABATUNJI017,625.1551676662627
FDI58_BABATUNJI045,625.1551676662627
FDI60_BABATUNJI018,625.1551676662627
FDI60_BABATUNJI045,625.1551676662627
FDI60_BABATUNJI046,625.1551676662627
FDI60_BABATUNJI049,625.1551676662627
FDJ03_BABATUNJI018,625.1551676662627
FDJ03_BABATUNJI045,625.1551676662627
FDJ04_BABATUNJI035,625.1551676662627
FDJ04_BABATUNJI045,625.1551676662627
FDJ07_BABATUNJI027,625.1551676662627
FDJ09_BABATUNJI017,625.1551676662627
FDJ09_BABATUNJI018,625.1551676662627
FDJ09_BABATUNJI035,625.1551676662627
FDJ09_BABATUNJI045,625.1551676662627
FDJ09_BABATUNJI046,625.1551676662627
FDJ09_BABATUNJI049,625.1551676662627
FDJ10_BABATUNJI027,625.1551676662627
FDJ12_BABATUNJI013,625.1551676662627
FDJ14_BABATUNJI017,625.1551676662627
FDJ14_BABATUNJI019,625.1551676662627
FDJ14_BABATUNJI046,625.1551676662627
FDJ16_BABATUNJI017,625.1551676662627
FDJ16_BABATUNJI018,625.1551676662627
FDJ16_BABATUNJI035,625.1551676662627
FDJ16_BABATUNJI046,625.1551676662627
FDJ16_BABATUNJI049,625.1551676662627
FDJ20_BABATUNJI045,625.1551676662627
FDJ22_BABATUNJI013,625.1551676662627
FDJ26_BABATUNJI018,625.1551676662627
FDJ26_BABATUNJI046,625.1551676662627
FDJ27_BABATUNJI017,625.1551676662627
FDJ27_BABATUNJI018,625.1551676662627
FDJ27_BABATUNJI045,625.1551676662627
FDJ28_BABATUNJI010,625.1551676662627
FDJ32_BABATUNJI027,625.1551676662627
FDJ32_BABATUNJI045,625.1551676662627
FDJ32_BABATUNJI046,625.1551676662627
FDJ33_BABATUNJI027,625.1551676662627
FDJ33_BABATUNJI035,625.1551676662627
FDJ34_BABATUNJI027,625.1551676662627
FDJ36_BABATUNJI027,625.1551676662627
FDJ36_BABATUNJI035,625.1551676662627
FDJ36_BABATUNJI045,625.1551676662627
FDJ38_BABATUNJI013,625.1551676662627
FDJ40_BABATUNJI027,625.1551676662627
FDJ40_BABATUNJI035,625.1551676662627
FDJ41_BABATUNJI010,625.1551676662627
FDJ41_BABATUNJI013,625.1551676662627
FDJ41_BABATUNJI018,625.1551676662627
FDJ41_BABATUNJI035,625.1551676662627
FDJ41_BABATUNJI046,625.1551676662627
FDJ44_BABATUNJI013,625.1551676662627
FDJ45_BABATUNJI018,625.1551676662627
FDJ45_BABATUNJI019,625.1551676662627
FDJ45_BABATUNJI027,625.1551676662627
FDJ45_BABATUNJI035,625.1551676662627
FDJ45_BABATUNJI045,625.1551676662627
FDJ45_BABATUNJI049,625.1551676662627
FDJ48_BABATUNJI010,625.1551676662627
FDJ48_BABATUNJI013,625.1551676662627
FDJ48_BABATUNJI046,625.1551676662627
FDJ50_BABATUNJI035,625.1551676662627
FDJ50_BABATUNJI045,625.1551676662627
FDJ50_BABATUNJI049,625.1551676662627
FDJ53_BABATUNJI027,625.1551676662627
FDJ53_BABATUNJI035,625.1551676662627
FDJ55_BABATUNJI010,625.1551676662627
FDJ55_BABATUNJI013,625.1551676662627
FDJ55_BABATUNJI018,625.1551676662627
FDJ55_BABATUNJI046,625.1551676662627
FDJ56_BABATUNJI017,625.1551676662627
FDJ56_BABATUNJI019,625.1551676662627
FDJ56_BABATUNJI027,625.1551676662627
FDJ56_BABATUNJI045,625.1551676662627
FDJ57_BABATUNJI010,625.1551676662627
FDJ58_BABATUNJI013,625.1551676662627
FDK02_BABATUNJI035,625.1551676662627
FDK03_BABATUNJI010,625.1551676662627
FDK03_BABATUNJI018,625.1551676662627
FDK03_BABATUNJI046,625.1551676662627
FDK03_BABATUNJI049,625.1551676662627
FDK04_BABATUNJI017,625.1551676662627
FDK04_BABATUNJI027,625.1551676662627
FDK04_BABATUNJI045,625.1551676662627
FDK04_BABATUNJI046,625.1551676662627
FDK08_BABATUNJI018,625.1551676662627
FDK08_BABATUNJI019,625.1551676662627
FDK08_BABATUNJI027,625.1551676662627
FDK09_BABATUNJI010,625.1551676662627
